"product_id","product_name","category_name","category_id","order_id","unit_price","quantity","discount","order_date","customer_id"
40,"Boston Crab Meat","Seafood",8,10574,"18.4",2,"0","1997-06-19","TRAIH"
62,"Tarte au sucre","Confections",3,10574,"49.3",10,"0","1997-06-19","TRAIH"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10574,"33.25",6,"0","1997-06-19","TRAIH"
59,"Raclette Courdavault","Dairy Products",4,10575,"55",12,"0","1997-06-20","MORGK"
63,"Vegie-spread","Condiments",2,10575,"43.9",6,"0","1997-06-20","MORGK"
72,"Mozzarella di Giovanni","Dairy Products",4,10575,"34.8",30,"0","1997-06-20","MORGK"
76,"Lakkalikööri","Beverages",1,10575,"18",10,"0","1997-06-20","MORGK"
1,"Chai","Beverages",1,10576,"18",10,"0","1997-06-23","TORTU"
31,"Gorgonzola Telino","Dairy Products",4,10576,"12.5",20,"0","1997-06-23","TORTU"
44,"Gula Malacca","Condiments",2,10576,"19.45",21,"0","1997-06-23","TORTU"
39,"Chartreuse verte","Beverages",1,10577,"18",10,"0","1997-06-23","TRAIH"
75,"Rhönbräu Klosterbier","Beverages",1,10577,"7.75",20,"0","1997-06-23","TRAIH"
77,"Original Frankfurter grüne Soße","Condiments",2,10577,"13",18,"0","1997-06-23","TRAIH"
35,"Steeleye Stout","Beverages",1,10578,"18",20,"0","1997-06-24","BSBEV"
57,"Ravioli Angelo","Grains/Cereals",5,10578,"19.5",6,"0","1997-06-24","BSBEV"
15,"Genen Shouyu","Condiments",2,10579,"15.5",10,"0","1997-06-25","LETSS"
75,"Rhönbräu Klosterbier","Beverages",1,10579,"7.75",21,"0","1997-06-25","LETSS"
14,"Tofu","Produce",7,10580,"23.25",15,"0.05","1997-06-26","OTTIK"
41,"Jack's New England Clam Chowder","Seafood",8,10580,"9.65",9,"0.05","1997-06-26","OTTIK"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10580,"21.05",30,"0.05","1997-06-26","OTTIK"
75,"Rhönbräu Klosterbier","Beverages",1,10581,"7.75",50,"0.2","1997-06-26","FAMIA"
57,"Ravioli Angelo","Grains/Cereals",5,10582,"19.5",4,"0","1997-06-27","BLAUS"
76,"Lakkalikööri","Beverages",1,10582,"18",14,"0","1997-06-27","BLAUS"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10583,"123.79",10,"0","1997-06-30","WARTH"
60,"Camembert Pierrot","Dairy Products",4,10583,"34",24,"0.15","1997-06-30","WARTH"
69,"Gudbrandsdalsost","Dairy Products",4,10583,"36",10,"0.15","1997-06-30","WARTH"
31,"Gorgonzola Telino","Dairy Products",4,10584,"12.5",50,"0.05","1997-06-30","BLONP"
47,"Zaanse koeken","Confections",3,10585,"9.5",15,"0","1997-07-01","WELLI"
52,"Filo Mix","Grains/Cereals",5,10586,"7",4,"0.15","1997-07-02","REGGC"
26,"Gumbär Gummibärchen","Confections",3,10587,"31.23",6,"0","1997-07-02","QUEDE"
35,"Steeleye Stout","Beverages",1,10587,"18",20,"0","1997-07-02","QUEDE"
77,"Original Frankfurter grüne Soße","Condiments",2,10587,"13",20,"0","1997-07-02","QUEDE"
18,"Carnarvon Tigers","Seafood",8,10588,"62.5",40,"0.2","1997-07-03","QUICK"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10588,"14",100,"0.2","1997-07-03","QUICK"
35,"Steeleye Stout","Beverages",1,10589,"18",4,"0","1997-07-04","GREAL"
1,"Chai","Beverages",1,10590,"18",20,"0","1997-07-07","MEREP"
77,"Original Frankfurter grüne Soße","Condiments",2,10590,"13",60,"0.05","1997-07-07","MEREP"
3,"Aniseed Syrup","Condiments",2,10591,"10",14,"0","1997-07-07","VAFFE"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10591,"30",10,"0","1997-07-07","VAFFE"
54,"Tourtière","Meat/Poultry",6,10591,"7.45",50,"0","1997-07-07","VAFFE"
15,"Genen Shouyu","Condiments",2,10592,"15.5",25,"0.05","1997-07-08","LEHMS"
26,"Gumbär Gummibärchen","Confections",3,10592,"31.23",5,"0.05","1997-07-08","LEHMS"
20,"Sir Rodney's Marmalade","Confections",3,10593,"81",21,"0.2","1997-07-09","LEHMS"
69,"Gudbrandsdalsost","Dairy Products",4,10593,"36",20,"0.2","1997-07-09","LEHMS"
76,"Lakkalikööri","Beverages",1,10593,"18",4,"0.2","1997-07-09","LEHMS"
52,"Filo Mix","Grains/Cereals",5,10594,"7",24,"0","1997-07-09","OLDWO"
58,"Escargots de Bourgogne","Seafood",8,10594,"13.25",30,"0","1997-07-09","OLDWO"
35,"Steeleye Stout","Beverages",1,10595,"18",30,"0.25","1997-07-10","ERNSH"
61,"Sirop d'érable","Condiments",2,10595,"28.5",120,"0.25","1997-07-10","ERNSH"
69,"Gudbrandsdalsost","Dairy Products",4,10595,"36",65,"0.25","1997-07-10","ERNSH"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10596,"38",5,"0.2","1997-07-11","WHITC"
63,"Vegie-spread","Condiments",2,10596,"43.9",24,"0.2","1997-07-11","WHITC"
75,"Rhönbräu Klosterbier","Beverages",1,10596,"7.75",30,"0.2","1997-07-11","WHITC"
24,"Guaraná Fantástica","Beverages",1,10597,"4.5",35,"0.2","1997-07-11","PICCO"
57,"Ravioli Angelo","Grains/Cereals",5,10597,"19.5",20,"0","1997-07-11","PICCO"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10597,"21.05",12,"0.2","1997-07-11","PICCO"
27,"Schoggi Schokolade","Confections",3,10598,"43.9",50,"0","1997-07-14","RATTC"
71,"Flotemysost","Dairy Products",4,10598,"21.5",9,"0","1997-07-14","RATTC"
62,"Tarte au sucre","Confections",3,10599,"49.3",10,"0","1997-07-15","BSBEV"
54,"Tourtière","Meat/Poultry",6,10600,"7.45",4,"0","1997-07-16","HUNGC"
73,"Röd Kaviar","Seafood",8,10600,"15",30,"0","1997-07-16","HUNGC"
13,"Konbu","Seafood",8,10601,"6",60,"0","1997-07-16","HILAA"
59,"Raclette Courdavault","Dairy Products",4,10601,"55",35,"0","1997-07-16","HILAA"
77,"Original Frankfurter grüne Soße","Condiments",2,10602,"13",5,"0.25","1997-07-17","VAFFE"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10603,"21",48,"0","1997-07-18","SAVEA"
49,"Maxilaku","Confections",3,10603,"20",25,"0.05","1997-07-18","SAVEA"
48,"Chocolade","Confections",3,10604,"12.75",6,"0.1","1997-07-18","FURIB"
76,"Lakkalikööri","Beverages",1,10604,"18",10,"0.1","1997-07-18","FURIB"
16,"Pavlova","Confections",3,10605,"17.45",30,"0.05","1997-07-21","MEREP"
59,"Raclette Courdavault","Dairy Products",4,10605,"55",20,"0.05","1997-07-21","MEREP"
60,"Camembert Pierrot","Dairy Products",4,10605,"34",70,"0.05","1997-07-21","MEREP"
71,"Flotemysost","Dairy Products",4,10605,"21.5",15,"0.05","1997-07-21","MEREP"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10606,"22",20,"0.2","1997-07-22","TRADH"
55,"Pâté chinois","Meat/Poultry",6,10606,"24",20,"0.2","1997-07-22","TRADH"
62,"Tarte au sucre","Confections",3,10606,"49.3",10,"0.2","1997-07-22","TRADH"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10607,"30",45,"0","1997-07-22","SAVEA"
17,"Alice Mutton","Meat/Poultry",6,10607,"39",100,"0","1997-07-22","SAVEA"
33,"Geitost","Dairy Products",4,10607,"2.5",14,"0","1997-07-22","SAVEA"
40,"Boston Crab Meat","Seafood",8,10607,"18.4",42,"0","1997-07-22","SAVEA"
72,"Mozzarella di Giovanni","Dairy Products",4,10607,"34.8",12,"0","1997-07-22","SAVEA"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10608,"38",28,"0","1997-07-23","TOMSP"
1,"Chai","Beverages",1,10609,"18",3,"0","1997-07-24","DUMON"
10,"Ikura","Seafood",8,10609,"31",10,"0","1997-07-24","DUMON"
21,"Sir Rodney's Scones","Confections",3,10609,"10",6,"0","1997-07-24","DUMON"
36,"Inlagd Sill","Seafood",8,10610,"19",21,"0.25","1997-07-25","LAMAI"
1,"Chai","Beverages",1,10611,"18",6,"0","1997-07-25","WOLZA"
2,"Chang","Beverages",1,10611,"19",10,"0","1997-07-25","WOLZA"
60,"Camembert Pierrot","Dairy Products",4,10611,"34",15,"0","1997-07-25","WOLZA"
10,"Ikura","Seafood",8,10612,"31",70,"0","1997-07-28","SAVEA"
36,"Inlagd Sill","Seafood",8,10612,"19",55,"0","1997-07-28","SAVEA"
49,"Maxilaku","Confections",3,10612,"20",18,"0","1997-07-28","SAVEA"
60,"Camembert Pierrot","Dairy Products",4,10612,"34",40,"0","1997-07-28","SAVEA"
76,"Lakkalikööri","Beverages",1,10612,"18",80,"0","1997-07-28","SAVEA"
13,"Konbu","Seafood",8,10613,"6",8,"0.1","1997-07-29","HILAA"
75,"Rhönbräu Klosterbier","Beverages",1,10613,"7.75",40,"0","1997-07-29","HILAA"
11,"Queso Cabrales","Dairy Products",4,10614,"21",14,"0","1997-07-29","BLAUS"
21,"Sir Rodney's Scones","Confections",3,10614,"10",8,"0","1997-07-29","BLAUS"
39,"Chartreuse verte","Beverages",1,10614,"18",5,"0","1997-07-29","BLAUS"
55,"Pâté chinois","Meat/Poultry",6,10615,"24",5,"0","1997-07-30","WILMK"
38,"Côte de Blaye","Beverages",1,10616,"263.5",15,"0.05","1997-07-31","GREAL"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10616,"38",14,"0","1997-07-31","GREAL"
70,"Outback Lager","Beverages",1,10616,"15",15,"0.05","1997-07-31","GREAL"
71,"Flotemysost","Dairy Products",4,10616,"21.5",15,"0.05","1997-07-31","GREAL"
59,"Raclette Courdavault","Dairy Products",4,10617,"55",30,"0.15","1997-07-31","GREAL"
6,"Grandma's Boysenberry Spread","Condiments",2,10618,"25",70,"0","1997-08-01","MEREP"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10618,"38",20,"0","1997-08-01","MEREP"
68,"Scottish Longbreads","Confections",3,10618,"12.5",15,"0","1997-08-01","MEREP"
21,"Sir Rodney's Scones","Confections",3,10619,"10",42,"0","1997-08-04","MEREP"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10619,"21",40,"0","1997-08-04","MEREP"
24,"Guaraná Fantástica","Beverages",1,10620,"4.5",5,"0","1997-08-05","LAUGB"
52,"Filo Mix","Grains/Cereals",5,10620,"7",5,"0","1997-08-05","LAUGB"
19,"Teatime Chocolate Biscuits","Confections",3,10621,"9.2",5,"0","1997-08-05","ISLAT"
23,"Tunnbröd","Grains/Cereals",5,10621,"9",10,"0","1997-08-05","ISLAT"
70,"Outback Lager","Beverages",1,10621,"15",20,"0","1997-08-05","ISLAT"
71,"Flotemysost","Dairy Products",4,10621,"21.5",15,"0","1997-08-05","ISLAT"
2,"Chang","Beverages",1,10622,"19",20,"0","1997-08-06","RICAR"
68,"Scottish Longbreads","Confections",3,10622,"12.5",18,"0.2","1997-08-06","RICAR"
14,"Tofu","Produce",7,10623,"23.25",21,"0","1997-08-07","FRANK"
19,"Teatime Chocolate Biscuits","Confections",3,10623,"9.2",15,"0.1","1997-08-07","FRANK"
21,"Sir Rodney's Scones","Confections",3,10623,"10",25,"0.1","1997-08-07","FRANK"
24,"Guaraná Fantástica","Beverages",1,10623,"4.5",3,"0","1997-08-07","FRANK"
35,"Steeleye Stout","Beverages",1,10623,"18",30,"0.1","1997-08-07","FRANK"
28,"Rössle Sauerkraut","Produce",7,10624,"45.6",10,"0","1997-08-07","THECR"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10624,"123.79",6,"0","1997-08-07","THECR"
44,"Gula Malacca","Condiments",2,10624,"19.45",10,"0","1997-08-07","THECR"
14,"Tofu","Produce",7,10625,"23.25",3,"0","1997-08-08","ANATR"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10625,"14",5,"0","1997-08-08","ANATR"
60,"Camembert Pierrot","Dairy Products",4,10625,"34",10,"0","1997-08-08","ANATR"
53,"Perth Pasties","Meat/Poultry",6,10626,"32.8",12,"0","1997-08-11","BERGS"
60,"Camembert Pierrot","Dairy Products",4,10626,"34",20,"0","1997-08-11","BERGS"
71,"Flotemysost","Dairy Products",4,10626,"21.5",20,"0","1997-08-11","BERGS"
62,"Tarte au sucre","Confections",3,10627,"49.3",15,"0","1997-08-11","SAVEA"
73,"Röd Kaviar","Seafood",8,10627,"15",35,"0.15","1997-08-11","SAVEA"
1,"Chai","Beverages",1,10628,"18",25,"0","1997-08-12","BLONP"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10629,"123.79",20,"0","1997-08-12","GODOS"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10629,"33.25",9,"0","1997-08-12","GODOS"
55,"Pâté chinois","Meat/Poultry",6,10630,"24",12,"0.05","1997-08-13","KOENE"
76,"Lakkalikööri","Beverages",1,10630,"18",35,"0","1997-08-13","KOENE"
75,"Rhönbräu Klosterbier","Beverages",1,10631,"7.75",8,"0.1","1997-08-14","LAMAI"
2,"Chang","Beverages",1,10632,"19",30,"0.05","1997-08-14","WANDK"
33,"Geitost","Dairy Products",4,10632,"2.5",20,"0.05","1997-08-14","WANDK"
12,"Queso Manchego La Pastora","Dairy Products",4,10633,"38",36,"0.15","1997-08-15","ERNSH"
13,"Konbu","Seafood",8,10633,"6",13,"0.15","1997-08-15","ERNSH"
26,"Gumbär Gummibärchen","Confections",3,10633,"31.23",35,"0.15","1997-08-15","ERNSH"
62,"Tarte au sucre","Confections",3,10633,"49.3",80,"0.15","1997-08-15","ERNSH"
7,"Uncle Bob's Organic Dried Pears","Produce",7,10634,"30",35,"0","1997-08-15","FOLIG"
18,"Carnarvon Tigers","Seafood",8,10634,"62.5",50,"0","1997-08-15","FOLIG"
51,"Manjimup Dried Apples","Produce",7,10634,"53",15,"0","1997-08-15","FOLIG"
75,"Rhönbräu Klosterbier","Beverages",1,10634,"7.75",2,"0","1997-08-15","FOLIG"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10635,"22",10,"0.1","1997-08-18","MAGAA"
5,"Chef Anton's Gumbo Mix","Condiments",2,10635,"21.35",15,"0.1","1997-08-18","MAGAA"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10635,"21",40,"0","1997-08-18","MAGAA"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10636,"22",25,"0","1997-08-19","WARTH"
58,"Escargots de Bourgogne","Seafood",8,10636,"13.25",6,"0","1997-08-19","WARTH"
11,"Queso Cabrales","Dairy Products",4,10637,"21",10,"0","1997-08-19","QUEEN"
50,"Valkoinen suklaa","Confections",3,10637,"16.25",25,"0.05","1997-08-19","QUEEN"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10637,"38",60,"0.05","1997-08-19","QUEEN"
45,"Rogede sild","Seafood",8,10638,"9.5",20,"0","1997-08-20","LINOD"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10638,"21.05",21,"0","1997-08-20","LINOD"
72,"Mozzarella di Giovanni","Dairy Products",4,10638,"34.8",60,"0","1997-08-20","LINOD"
18,"Carnarvon Tigers","Seafood",8,10639,"62.5",8,"0","1997-08-20","SANTG"
69,"Gudbrandsdalsost","Dairy Products",4,10640,"36",20,"0.25","1997-08-21","WANDK"
70,"Outback Lager","Beverages",1,10640,"15",15,"0.25","1997-08-21","WANDK"
2,"Chang","Beverages",1,10641,"19",50,"0","1997-08-22","HILAA"
40,"Boston Crab Meat","Seafood",8,10641,"18.4",60,"0","1997-08-22","HILAA"
21,"Sir Rodney's Scones","Confections",3,10642,"10",30,"0.2","1997-08-22","SIMOB"
61,"Sirop d'érable","Condiments",2,10642,"28.5",20,"0.2","1997-08-22","SIMOB"
28,"Rössle Sauerkraut","Produce",7,10643,"45.6",15,"0.25","1997-08-25","ALFKI"
39,"Chartreuse verte","Beverages",1,10643,"18",21,"0.25","1997-08-25","ALFKI"
46,"Spegesild","Seafood",8,10643,"12",2,"0.25","1997-08-25","ALFKI"
18,"Carnarvon Tigers","Seafood",8,10644,"62.5",4,"0.1","1997-08-25","WELLI"
43,"Ipoh Coffee","Beverages",1,10644,"46",20,"0","1997-08-25","WELLI"
46,"Spegesild","Seafood",8,10644,"12",21,"0.1","1997-08-25","WELLI"
18,"Carnarvon Tigers","Seafood",8,10645,"62.5",20,"0","1997-08-26","HANAR"
36,"Inlagd Sill","Seafood",8,10645,"19",15,"0","1997-08-26","HANAR"
1,"Chai","Beverages",1,10646,"18",15,"0.25","1997-08-27","HUNGO"
10,"Ikura","Seafood",8,10646,"31",18,"0.25","1997-08-27","HUNGO"
71,"Flotemysost","Dairy Products",4,10646,"21.5",30,"0.25","1997-08-27","HUNGO"
77,"Original Frankfurter grüne Soße","Condiments",2,10646,"13",35,"0.25","1997-08-27","HUNGO"
19,"Teatime Chocolate Biscuits","Confections",3,10647,"9.2",30,"0","1997-08-27","QUEDE"
39,"Chartreuse verte","Beverages",1,10647,"18",20,"0","1997-08-27","QUEDE"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10648,"21",15,"0","1997-08-28","RICAR"
24,"Guaraná Fantástica","Beverages",1,10648,"4.5",15,"0.15","1997-08-28","RICAR"
28,"Rössle Sauerkraut","Produce",7,10649,"45.6",20,"0","1997-08-28","MAISD"
72,"Mozzarella di Giovanni","Dairy Products",4,10649,"34.8",15,"0","1997-08-28","MAISD"
30,"Nord-Ost Matjeshering","Seafood",8,10650,"25.89",30,"0","1997-08-29","FAMIA"
53,"Perth Pasties","Meat/Poultry",6,10650,"32.8",25,"0.05","1997-08-29","FAMIA"
54,"Tourtière","Meat/Poultry",6,10650,"7.45",30,"0","1997-08-29","FAMIA"
19,"Teatime Chocolate Biscuits","Confections",3,10651,"9.2",12,"0.25","1997-09-01","WANDK"
22,"Gustaf's Knäckebröd","Grains/Cereals",5,10651,"21",20,"0.25","1997-09-01","WANDK"
30,"Nord-Ost Matjeshering","Seafood",8,10652,"25.89",2,"0.25","1997-09-01","GOURL"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10652,"14",20,"0","1997-09-01","GOURL"
16,"Pavlova","Confections",3,10653,"17.45",30,"0.1","1997-09-02","FRANK"
60,"Camembert Pierrot","Dairy Products",4,10653,"34",20,"0.1","1997-09-02","FRANK"
4,"Chef Anton's Cajun Seasoning","Condiments",2,10654,"22",12,"0.1","1997-09-02","BERGS"
39,"Chartreuse verte","Beverages",1,10654,"18",20,"0.1","1997-09-02","BERGS"
54,"Tourtière","Meat/Poultry",6,10654,"7.45",6,"0.1","1997-09-02","BERGS"
41,"Jack's New England Clam Chowder","Seafood",8,10655,"9.65",20,"0.2","1997-09-03","REGGC"
14,"Tofu","Produce",7,10656,"23.25",3,"0.1","1997-09-04","GREAL"
44,"Gula Malacca","Condiments",2,10656,"19.45",28,"0.1","1997-09-04","GREAL"
47,"Zaanse koeken","Confections",3,10656,"9.5",6,"0.1","1997-09-04","GREAL"
15,"Genen Shouyu","Condiments",2,10657,"15.5",50,"0","1997-09-04","SAVEA"
41,"Jack's New England Clam Chowder","Seafood",8,10657,"9.65",24,"0","1997-09-04","SAVEA"
46,"Spegesild","Seafood",8,10657,"12",45,"0","1997-09-04","SAVEA"
47,"Zaanse koeken","Confections",3,10657,"9.5",10,"0","1997-09-04","SAVEA"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10657,"38",45,"0","1997-09-04","SAVEA"
60,"Camembert Pierrot","Dairy Products",4,10657,"34",30,"0","1997-09-04","SAVEA"
21,"Sir Rodney's Scones","Confections",3,10658,"10",60,"0","1997-09-05","QUICK"
40,"Boston Crab Meat","Seafood",8,10658,"18.4",70,"0.05","1997-09-05","QUICK"
60,"Camembert Pierrot","Dairy Products",4,10658,"34",55,"0.05","1997-09-05","QUICK"
77,"Original Frankfurter grüne Soße","Condiments",2,10658,"13",70,"0.05","1997-09-05","QUICK"
31,"Gorgonzola Telino","Dairy Products",4,10659,"12.5",20,"0.05","1997-09-05","QUEEN"
40,"Boston Crab Meat","Seafood",8,10659,"18.4",24,"0.05","1997-09-05","QUEEN"
70,"Outback Lager","Beverages",1,10659,"15",40,"0.05","1997-09-05","QUEEN"
20,"Sir Rodney's Marmalade","Confections",3,10660,"81",21,"0","1997-09-08","HUNGC"
39,"Chartreuse verte","Beverages",1,10661,"18",3,"0.2","1997-09-09","HUNGO"
58,"Escargots de Bourgogne","Seafood",8,10661,"13.25",49,"0.2","1997-09-09","HUNGO"
68,"Scottish Longbreads","Confections",3,10662,"12.5",10,"0","1997-09-09","LONEP"
40,"Boston Crab Meat","Seafood",8,10663,"18.4",30,"0.05","1997-09-10","BONAP"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10663,"14",30,"0.05","1997-09-10","BONAP"
51,"Manjimup Dried Apples","Produce",7,10663,"53",20,"0.05","1997-09-10","BONAP"
10,"Ikura","Seafood",8,10664,"31",24,"0.15","1997-09-10","FURIB"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10664,"38",12,"0.15","1997-09-10","FURIB"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10664,"21.05",15,"0.15","1997-09-10","FURIB"
51,"Manjimup Dried Apples","Produce",7,10665,"53",20,"0","1997-09-11","LONEP"
59,"Raclette Courdavault","Dairy Products",4,10665,"55",1,"0","1997-09-11","LONEP"
76,"Lakkalikööri","Beverages",1,10665,"18",10,"0","1997-09-11","LONEP"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10666,"123.79",36,"0","1997-09-12","RICSU"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10666,"21.05",10,"0","1997-09-12","RICSU"
69,"Gudbrandsdalsost","Dairy Products",4,10667,"36",45,"0.2","1997-09-12","ERNSH"
71,"Flotemysost","Dairy Products",4,10667,"21.5",14,"0.2","1997-09-12","ERNSH"
31,"Gorgonzola Telino","Dairy Products",4,10668,"12.5",8,"0.1","1997-09-15","WANDK"
55,"Pâté chinois","Meat/Poultry",6,10668,"24",4,"0.1","1997-09-15","WANDK"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10668,"33.25",15,"0.1","1997-09-15","WANDK"
36,"Inlagd Sill","Seafood",8,10669,"19",30,"0","1997-09-15","SIMOB"
23,"Tunnbröd","Grains/Cereals",5,10670,"9",32,"0","1997-09-16","FRANK"
46,"Spegesild","Seafood",8,10670,"12",60,"0","1997-09-16","FRANK"
67,"Laughing Lumberjack Lager","Beverages",1,10670,"14",25,"0","1997-09-16","FRANK"
73,"Röd Kaviar","Seafood",8,10670,"15",50,"0","1997-09-16","FRANK"
75,"Rhönbräu Klosterbier","Beverages",1,10670,"7.75",25,"0","1997-09-16","FRANK"
16,"Pavlova","Confections",3,10671,"17.45",10,"0","1997-09-17","FRANR"
62,"Tarte au sucre","Confections",3,10671,"49.3",10,"0","1997-09-17","FRANR"
65,"Louisiana Fiery Hot Pepper Sauce","Condiments",2,10671,"21.05",12,"0","1997-09-17","FRANR"
38,"Côte de Blaye","Beverages",1,10672,"263.5",15,"0.1","1997-09-17","BERGS"
71,"Flotemysost","Dairy Products",4,10672,"21.5",12,"0","1997-09-17","BERGS"
16,"Pavlova","Confections",3,10673,"17.45",3,"0","1997-09-18","WILMK"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10673,"14",6,"0","1997-09-18","WILMK"
43,"Ipoh Coffee","Beverages",1,10673,"46",6,"0","1997-09-18","WILMK"
23,"Tunnbröd","Grains/Cereals",5,10674,"9",5,"0","1997-09-18","ISLAT"
14,"Tofu","Produce",7,10675,"23.25",30,"0","1997-09-19","FRANK"
53,"Perth Pasties","Meat/Poultry",6,10675,"32.8",10,"0","1997-09-19","FRANK"
58,"Escargots de Bourgogne","Seafood",8,10675,"13.25",30,"0","1997-09-19","FRANK"
10,"Ikura","Seafood",8,10676,"31",2,"0","1997-09-22","TORTU"
19,"Teatime Chocolate Biscuits","Confections",3,10676,"9.2",7,"0","1997-09-22","TORTU"
44,"Gula Malacca","Condiments",2,10676,"19.45",21,"0","1997-09-22","TORTU"
26,"Gumbär Gummibärchen","Confections",3,10677,"31.23",30,"0.15","1997-09-22","ANTON"
33,"Geitost","Dairy Products",4,10677,"2.5",8,"0.15","1997-09-22","ANTON"
12,"Queso Manchego La Pastora","Dairy Products",4,10678,"38",100,"0","1997-09-23","SAVEA"
33,"Geitost","Dairy Products",4,10678,"2.5",30,"0","1997-09-23","SAVEA"
41,"Jack's New England Clam Chowder","Seafood",8,10678,"9.65",120,"0","1997-09-23","SAVEA"
54,"Tourtière","Meat/Poultry",6,10678,"7.45",30,"0","1997-09-23","SAVEA"
59,"Raclette Courdavault","Dairy Products",4,10679,"55",12,"0","1997-09-23","BLONP"
16,"Pavlova","Confections",3,10680,"17.45",50,"0.25","1997-09-24","OLDWO"
31,"Gorgonzola Telino","Dairy Products",4,10680,"12.5",20,"0.25","1997-09-24","OLDWO"
42,"Singaporean Hokkien Fried Mee","Grains/Cereals",5,10680,"14",40,"0.25","1997-09-24","OLDWO"
19,"Teatime Chocolate Biscuits","Confections",3,10681,"9.2",30,"0.1","1997-09-25","GREAL"
21,"Sir Rodney's Scones","Confections",3,10681,"10",12,"0.1","1997-09-25","GREAL"
64,"Wimmers gute Semmelknödel","Grains/Cereals",5,10681,"33.25",28,"0","1997-09-25","GREAL"
33,"Geitost","Dairy Products",4,10682,"2.5",30,"0","1997-09-25","ANTON"
66,"Louisiana Hot Spiced Okra","Condiments",2,10682,"17",4,"0","1997-09-25","ANTON"
75,"Rhönbräu Klosterbier","Beverages",1,10682,"7.75",30,"0","1997-09-25","ANTON"
52,"Filo Mix","Grains/Cereals",5,10683,"7",9,"0","1997-09-26","DUMON"
40,"Boston Crab Meat","Seafood",8,10684,"18.4",20,"0","1997-09-26","OTTIK"
47,"Zaanse koeken","Confections",3,10684,"9.5",40,"0","1997-09-26","OTTIK"
60,"Camembert Pierrot","Dairy Products",4,10684,"34",30,"0","1997-09-26","OTTIK"
10,"Ikura","Seafood",8,10685,"31",20,"0","1997-09-29","GOURL"
41,"Jack's New England Clam Chowder","Seafood",8,10685,"9.65",4,"0","1997-09-29","GOURL"
47,"Zaanse koeken","Confections",3,10685,"9.5",15,"0","1997-09-29","GOURL"
17,"Alice Mutton","Meat/Poultry",6,10686,"39",30,"0.2","1997-09-30","PICCO"
26,"Gumbär Gummibärchen","Confections",3,10686,"31.23",15,"0","1997-09-30","PICCO"
9,"Mishi Kobe Niku","Meat/Poultry",6,10687,"97",50,"0.25","1997-09-30","HUNGO"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10687,"123.79",10,"0","1997-09-30","HUNGO"
36,"Inlagd Sill","Seafood",8,10687,"19",6,"0.25","1997-09-30","HUNGO"
10,"Ikura","Seafood",8,10688,"31",18,"0.1","1997-10-01","VAFFE"
28,"Rössle Sauerkraut","Produce",7,10688,"45.6",60,"0.1","1997-10-01","VAFFE"
34,"Sasquatch Ale","Beverages",1,10688,"14",14,"0","1997-10-01","VAFFE"
1,"Chai","Beverages",1,10689,"18",35,"0.25","1997-10-01","BERGS"
56,"Gnocchi di nonna Alice","Grains/Cereals",5,10690,"38",20,"0.25","1997-10-02","HANAR"
77,"Original Frankfurter grüne Soße","Condiments",2,10690,"13",30,"0.25","1997-10-02","HANAR"
1,"Chai","Beverages",1,10691,"18",30,"0","1997-10-03","QUICK"
29,"Thüringer Rostbratwurst","Meat/Poultry",6,10691,"123.79",40,"0","1997-10-03","QUICK"
43,"Ipoh Coffee","Beverages",1,10691,"46",40,"0","1997-10-03","QUICK"
44,"Gula Malacca","Condiments",2,10691,"19.45",24,"0","1997-10-03","QUICK"
