order_id,customer_id,order_date,ship_country,unit_price,quantity,discount,category_id,product_id,order_size,season
10621,ISLAT,1997-08-05,UK,21.5,15,0.0,4,71,322.5,Summer
10622,RICAR,1997-08-06,Brazil,19.0,20,0.0,1,2,380.0,Summer
10622,RICAR,1997-08-06,Brazil,12.5,18,0.2,3,68,180.0,Summer
10623,FRANK,1997-08-07,Germany,23.25,21,0.0,7,14,488.25,Summer
10623,FRANK,1997-08-07,Germany,9.2,15,0.1,3,19,124.2,Summer
10623,FRANK,1997-08-07,Germany,10.0,25,0.1,3,21,225.0,Summer
10623,FRANK,1997-08-07,Germany,4.5,3,0.0,1,24,13.5,Summer
10623,FRANK,1997-08-07,Germany,18.0,30,0.1,1,35,486.0,Summer
10624,THECR,1997-08-07,USA,45.6,10,0.0,7,28,456.0,Summer
10624,THECR,1997-08-07,USA,123.79,6,0.0,6,29,742.74,Summer
10624,THECR,1997-08-07,USA,19.45,10,0.0,2,44,194.5,Summer
10625,ANATR,1997-08-08,Mexico,23.25,3,0.0,7,14,69.75,Summer
10625,ANATR,1997-08-08,Mexico,14.0,5,0.0,5,42,70.0,Summer
10625,ANATR,1997-08-08,Mexico,34.0,10,0.0,4,60,340.0,Summer
10626,BERGS,1997-08-11,Sweden,32.8,12,0.0,6,53,393.59999999999997,Summer
10626,BERGS,1997-08-11,Sweden,34.0,20,0.0,4,60,680.0,Summer
10626,BERGS,1997-08-11,Sweden,21.5,20,0.0,4,71,430.0,Summer
10627,SAVEA,1997-08-11,USA,49.3,15,0.0,3,62,739.5,Summer
10627,SAVEA,1997-08-11,USA,15.0,35,0.15,8,73,446.25,Summer
10628,BLONP,1997-08-12,France,18.0,25,0.0,1,1,450.0,Summer
10629,GODOS,1997-08-12,Spain,123.79,20,0.0,6,29,2475.8,Summer
10629,GODOS,1997-08-12,Spain,33.25,9,0.0,5,64,299.25,Summer
10630,KOENE,1997-08-13,Germany,24.0,12,0.05,6,55,273.59999999999997,Summer
10630,KOENE,1997-08-13,Germany,18.0,35,0.0,1,76,630.0,Summer
10631,LAMAI,1997-08-14,France,7.75,8,0.1,1,75,55.800000000000004,Summer
10632,WANDK,1997-08-14,Germany,19.0,30,0.05,1,2,541.5,Summer
10632,WANDK,1997-08-14,Germany,2.5,20,0.05,4,33,47.5,Summer
10633,ERNSH,1997-08-15,Austria,38.0,36,0.15,4,12,1162.8,Summer
10633,ERNSH,1997-08-15,Austria,6.0,13,0.15,8,13,66.3,Summer
10633,ERNSH,1997-08-15,Austria,31.23,35,0.15,3,26,929.0925,Summer
10633,ERNSH,1997-08-15,Austria,49.3,80,0.15,3,62,3352.4,Summer
10634,FOLIG,1997-08-15,France,30.0,35,0.0,7,7,1050.0,Summer
10634,FOLIG,1997-08-15,France,62.5,50,0.0,8,18,3125.0,Summer
10634,FOLIG,1997-08-15,France,53.0,15,0.0,7,51,795.0,Summer
10634,FOLIG,1997-08-15,France,7.75,2,0.0,1,75,15.5,Summer
10635,MAGAA,1997-08-18,Italy,22.0,10,0.1,2,4,198.0,Summer
10635,MAGAA,1997-08-18,Italy,21.35,15,0.1,2,5,288.225,Summer
10635,MAGAA,1997-08-18,Italy,21.0,40,0.0,5,22,840.0,Summer
10636,WARTH,1997-08-19,Finland,22.0,25,0.0,2,4,550.0,Summer
10636,WARTH,1997-08-19,Finland,13.25,6,0.0,8,58,79.5,Summer
10637,QUEEN,1997-08-19,Brazil,21.0,10,0.0,4,11,210.0,Summer
10637,QUEEN,1997-08-19,Brazil,16.25,25,0.05,3,50,385.9375,Summer
10637,QUEEN,1997-08-19,Brazil,38.0,60,0.05,5,56,2166.0,Summer
10638,LINOD,1997-08-20,Venezuela,9.5,20,0.0,8,45,190.0,Summer
10638,LINOD,1997-08-20,Venezuela,21.05,21,0.0,2,65,442.05,Summer
10638,LINOD,1997-08-20,Venezuela,34.8,60,0.0,4,72,2088.0,Summer
10639,SANTG,1997-08-20,Norway,62.5,8,0.0,8,18,500.0,Summer
10640,WANDK,1997-08-21,Germany,36.0,20,0.25,4,69,540.0,Summer
10640,WANDK,1997-08-21,Germany,15.0,15,0.25,1,70,168.75,Summer
10641,HILAA,1997-08-22,Venezuela,19.0,50,0.0,1,2,950.0,Summer
10641,HILAA,1997-08-22,Venezuela,18.4,60,0.0,8,40,1104.0,Summer
10642,SIMOB,1997-08-22,Denmark,10.0,30,0.2,3,21,240.0,Summer
10642,SIMOB,1997-08-22,Denmark,28.5,20,0.2,2,61,456.0,Summer
10643,ALFKI,1997-08-25,Germany,45.6,15,0.25,7,28,513.0,Summer
10643,ALFKI,1997-08-25,Germany,18.0,21,0.25,1,39,283.5,Summer
10643,ALFKI,1997-08-25,Germany,12.0,2,0.25,8,46,18.0,Summer
10644,WELLI,1997-08-25,Brazil,62.5,4,0.1,8,18,225.0,Summer
10644,WELLI,1997-08-25,Brazil,46.0,20,0.0,1,43,920.0,Summer
10644,WELLI,1997-08-25,Brazil,12.0,21,0.1,8,46,226.8,Summer
10645,HANAR,1997-08-26,Brazil,62.5,20,0.0,8,18,1250.0,Summer
10645,HANAR,1997-08-26,Brazil,19.0,15,0.0,8,36,285.0,Summer
10646,HUNGO,1997-08-27,Ireland,18.0,15,0.25,1,1,202.5,Summer
10646,HUNGO,1997-08-27,Ireland,31.0,18,0.25,8,10,418.5,Summer
10646,HUNGO,1997-08-27,Ireland,21.5,30,0.25,4,71,483.75,Summer
10646,HUNGO,1997-08-27,Ireland,13.0,35,0.25,2,77,341.25,Summer
10647,QUEDE,1997-08-27,Brazil,9.2,30,0.0,3,19,276.0,Summer
10647,QUEDE,1997-08-27,Brazil,18.0,20,0.0,1,39,360.0,Summer
10648,RICAR,1997-08-28,Brazil,21.0,15,0.0,5,22,315.0,Summer
10648,RICAR,1997-08-28,Brazil,4.5,15,0.15,1,24,57.375,Summer
10649,MAISD,1997-08-28,Belgium,45.6,20,0.0,7,28,912.0,Summer
10649,MAISD,1997-08-28,Belgium,34.8,15,0.0,4,72,522.0,Summer
10650,FAMIA,1997-08-29,Brazil,25.89,30,0.0,8,30,776.7,Summer
10650,FAMIA,1997-08-29,Brazil,32.8,25,0.05,6,53,778.9999999999999,Summer
10650,FAMIA,1997-08-29,Brazil,7.45,30,0.0,6,54,223.5,Summer
10651,WANDK,1997-09-01,Germany,9.2,12,0.25,3,19,82.8,Autumn
10651,WANDK,1997-09-01,Germany,21.0,20,0.25,5,22,315.0,Autumn
10652,GOURL,1997-09-01,Brazil,25.89,2,0.25,8,30,38.835,Autumn
10652,GOURL,1997-09-01,Brazil,14.0,20,0.0,5,42,280.0,Autumn
10653,FRANK,1997-09-02,Germany,17.45,30,0.1,3,16,471.15000000000003,Autumn
10653,FRANK,1997-09-02,Germany,34.0,20,0.1,4,60,612.0,Autumn
10654,BERGS,1997-09-02,Sweden,22.0,12,0.1,2,4,237.6,Autumn
10654,BERGS,1997-09-02,Sweden,18.0,20,0.1,1,39,324.0,Autumn
10654,BERGS,1997-09-02,Sweden,7.45,6,0.1,6,54,40.230000000000004,Autumn
10655,REGGC,1997-09-03,Italy,9.65,20,0.2,8,41,154.4,Autumn
10656,GREAL,1997-09-04,USA,23.25,3,0.1,7,14,62.775,Autumn
10656,GREAL,1997-09-04,USA,19.45,28,0.1,2,44,490.14000000000004,Autumn
10656,GREAL,1997-09-04,USA,9.5,6,0.1,3,47,51.300000000000004,Autumn
10657,SAVEA,1997-09-04,USA,15.5,50,0.0,2,15,775.0,Autumn
10657,SAVEA,1997-09-04,USA,9.65,24,0.0,8,41,231.60000000000002,Autumn
10657,SAVEA,1997-09-04,USA,12.0,45,0.0,8,46,540.0,Autumn
10657,SAVEA,1997-09-04,USA,9.5,10,0.0,3,47,95.0,Autumn
10657,SAVEA,1997-09-04,USA,38.0,45,0.0,5,56,1710.0,Autumn
10657,SAVEA,1997-09-04,USA,34.0,30,0.0,4,60,1020.0,Autumn
10658,QUICK,1997-09-05,Germany,10.0,60,0.0,3,21,600.0,Autumn
10658,QUICK,1997-09-05,Germany,18.4,70,0.05,8,40,1223.6,Autumn
10658,QUICK,1997-09-05,Germany,34.0,55,0.05,4,60,1776.5,Autumn
10658,QUICK,1997-09-05,Germany,13.0,70,0.05,2,77,864.5,Autumn
10659,QUEEN,1997-09-05,Brazil,12.5,20,0.05,4,31,237.5,Autumn
10659,QUEEN,1997-09-05,Brazil,18.4,24,0.05,8,40,419.5199999999999,Autumn
10659,QUEEN,1997-09-05,Brazil,15.0,40,0.05,1,70,570.0,Autumn
10660,HUNGC,1997-09-08,USA,81.0,21,0.0,3,20,1701.0,Autumn
10661,HUNGO,1997-09-09,Ireland,18.0,3,0.2,1,39,43.2,Autumn
10661,HUNGO,1997-09-09,Ireland,13.25,49,0.2,8,58,519.4,Autumn
10662,LONEP,1997-09-09,USA,12.5,10,0.0,3,68,125.0,Autumn
10663,BONAP,1997-09-10,France,18.4,30,0.05,8,40,524.4,Autumn
10663,BONAP,1997-09-10,France,14.0,30,0.05,5,42,399.0,Autumn
10663,BONAP,1997-09-10,France,53.0,20,0.05,7,51,1007.0,Autumn
10664,FURIB,1997-09-10,Portugal,31.0,24,0.15,8,10,632.4,Autumn
10664,FURIB,1997-09-10,Portugal,38.0,12,0.15,5,56,387.59999999999997,Autumn
10664,FURIB,1997-09-10,Portugal,21.05,15,0.15,2,65,268.3875,Autumn
10665,LONEP,1997-09-11,USA,53.0,20,0.0,7,51,1060.0,Autumn
10665,LONEP,1997-09-11,USA,55.0,1,0.0,4,59,55.0,Autumn
10665,LONEP,1997-09-11,USA,18.0,10,0.0,1,76,180.0,Autumn
10666,RICSU,1997-09-12,Switzerland,123.79,36,0.0,6,29,4456.4400000000005,Autumn
10666,RICSU,1997-09-12,Switzerland,21.05,10,0.0,2,65,210.5,Autumn
10667,ERNSH,1997-09-12,Austria,36.0,45,0.2,4,69,1296.0,Autumn
10667,ERNSH,1997-09-12,Austria,21.5,14,0.2,4,71,240.8,Autumn
10668,WANDK,1997-09-15,Germany,12.5,8,0.1,4,31,90.0,Autumn
10668,WANDK,1997-09-15,Germany,24.0,4,0.1,6,55,86.4,Autumn
10668,WANDK,1997-09-15,Germany,33.25,15,0.1,5,64,448.875,Autumn
10669,SIMOB,1997-09-15,Denmark,19.0,30,0.0,8,36,570.0,Autumn
10670,FRANK,1997-09-16,Germany,9.0,32,0.0,5,23,288.0,Autumn
10670,FRANK,1997-09-16,Germany,12.0,60,0.0,8,46,720.0,Autumn
10670,FRANK,1997-09-16,Germany,14.0,25,0.0,1,67,350.0,Autumn
10670,FRANK,1997-09-16,Germany,15.0,50,0.0,8,73,750.0,Autumn
10670,FRANK,1997-09-16,Germany,7.75,25,0.0,1,75,193.75,Autumn
10671,FRANR,1997-09-17,France,17.45,10,0.0,3,16,174.5,Autumn
10671,FRANR,1997-09-17,France,49.3,10,0.0,3,62,493.0,Autumn
10671,FRANR,1997-09-17,France,21.05,12,0.0,2,65,252.60000000000002,Autumn
10672,BERGS,1997-09-17,Sweden,263.5,15,0.1,1,38,3557.25,Autumn
10672,BERGS,1997-09-17,Sweden,21.5,12,0.0,4,71,258.0,Autumn
10673,WILMK,1997-09-18,Finland,17.45,3,0.0,3,16,52.349999999999994,Autumn
10673,WILMK,1997-09-18,Finland,14.0,6,0.0,5,42,84.0,Autumn
10673,WILMK,1997-09-18,Finland,46.0,6,0.0,1,43,276.0,Autumn
10674,ISLAT,1997-09-18,UK,9.0,5,0.0,5,23,45.0,Autumn
10675,FRANK,1997-09-19,Germany,23.25,30,0.0,7,14,697.5,Autumn
10675,FRANK,1997-09-19,Germany,32.8,10,0.0,6,53,328.0,Autumn
10675,FRANK,1997-09-19,Germany,13.25,30,0.0,8,58,397.5,Autumn
10676,TORTU,1997-09-22,Mexico,31.0,2,0.0,8,10,62.0,Autumn
10676,TORTU,1997-09-22,Mexico,9.2,7,0.0,3,19,64.39999999999999,Autumn
10676,TORTU,1997-09-22,Mexico,19.45,21,0.0,2,44,408.45,Autumn
10677,ANTON,1997-09-22,Mexico,31.23,30,0.15,3,26,796.365,Autumn
10677,ANTON,1997-09-22,Mexico,2.5,8,0.15,4,33,17.0,Autumn
10678,SAVEA,1997-09-23,USA,38.0,100,0.0,4,12,3800.0,Autumn
10678,SAVEA,1997-09-23,USA,2.5,30,0.0,4,33,75.0,Autumn
10678,SAVEA,1997-09-23,USA,9.65,120,0.0,8,41,1158.0,Autumn
10678,SAVEA,1997-09-23,USA,7.45,30,0.0,6,54,223.5,Autumn
10679,BLONP,1997-09-23,France,55.0,12,0.0,4,59,660.0,Autumn
10680,OLDWO,1997-09-24,USA,17.45,50,0.25,3,16,654.375,Autumn
10680,OLDWO,1997-09-24,USA,12.5,20,0.25,4,31,187.5,Autumn
10680,OLDWO,1997-09-24,USA,14.0,40,0.25,5,42,420.0,Autumn
10681,GREAL,1997-09-25,USA,9.2,30,0.1,3,19,248.4,Autumn
10681,GREAL,1997-09-25,USA,10.0,12,0.1,3,21,108.0,Autumn
10681,GREAL,1997-09-25,USA,33.25,28,0.0,5,64,931.0,Autumn
10682,ANTON,1997-09-25,Mexico,2.5,30,0.0,4,33,75.0,Autumn
10682,ANTON,1997-09-25,Mexico,17.0,4,0.0,2,66,68.0,Autumn
10682,ANTON,1997-09-25,Mexico,7.75,30,0.0,1,75,232.5,Autumn
10683,DUMON,1997-09-26,France,7.0,9,0.0,5,52,63.0,Autumn
10684,OTTIK,1997-09-26,Germany,18.4,20,0.0,8,40,368.0,Autumn
10684,OTTIK,1997-09-26,Germany,9.5,40,0.0,3,47,380.0,Autumn
10684,OTTIK,1997-09-26,Germany,34.0,30,0.0,4,60,1020.0,Autumn
10685,GOURL,1997-09-29,Brazil,31.0,20,0.0,8,10,620.0,Autumn
10685,GOURL,1997-09-29,Brazil,9.65,4,0.0,8,41,38.6,Autumn
10685,GOURL,1997-09-29,Brazil,9.5,15,0.0,3,47,142.5,Autumn
10686,PICCO,1997-09-30,Austria,39.0,30,0.2,6,17,936.0,Autumn
10686,PICCO,1997-09-30,Austria,31.23,15,0.0,3,26,468.45,Autumn
10687,HUNGO,1997-09-30,Ireland,97.0,50,0.25,6,9,3637.5,Autumn
10687,HUNGO,1997-09-30,Ireland,123.79,10,0.0,6,29,1237.9,Autumn
10687,HUNGO,1997-09-30,Ireland,19.0,6,0.25,8,36,85.5,Autumn
10688,VAFFE,1997-10-01,Denmark,31.0,18,0.1,8,10,502.2,Autumn
10688,VAFFE,1997-10-01,Denmark,45.6,60,0.1,7,28,2462.4,Autumn
10688,VAFFE,1997-10-01,Denmark,14.0,14,0.0,1,34,196.0,Autumn
10689,BERGS,1997-10-01,Sweden,18.0,35,0.25,1,1,472.5,Autumn
10690,HANAR,1997-10-02,Brazil,38.0,20,0.25,5,56,570.0,Autumn
10690,HANAR,1997-10-02,Brazil,13.0,30,0.25,2,77,292.5,Autumn
10691,QUICK,1997-10-03,Germany,18.0,30,0.0,1,1,540.0,Autumn
10691,QUICK,1997-10-03,Germany,123.79,40,0.0,6,29,4951.6,Autumn
10691,QUICK,1997-10-03,Germany,46.0,40,0.0,1,43,1840.0,Autumn
10691,QUICK,1997-10-03,Germany,19.45,24,0.0,2,44,466.79999999999995,Autumn
10691,QUICK,1997-10-03,Germany,49.3,48,0.0,3,62,2366.3999999999996,Autumn
10692,ALFKI,1997-10-03,Germany,43.9,20,0.0,2,63,878.0,Autumn
10693,WHITC,1997-10-06,USA,97.0,6,0.0,6,9,582.0,Autumn
10693,WHITC,1997-10-06,USA,7.45,60,0.15,6,54,379.95,Autumn
10693,WHITC,1997-10-06,USA,36.0,30,0.15,4,69,918.0,Autumn
10693,WHITC,1997-10-06,USA,15.0,15,0.15,8,73,191.25,Autumn
10694,QUICK,1997-10-06,Germany,30.0,90,0.0,7,7,2700.0,Autumn
10694,QUICK,1997-10-06,Germany,55.0,25,0.0,4,59,1375.0,Autumn
10694,QUICK,1997-10-06,Germany,15.0,50,0.0,1,70,750.0,Autumn
10695,WILMK,1997-10-07,Finland,40.0,10,0.0,2,8,400.0,Autumn
10695,WILMK,1997-10-07,Finland,38.0,4,0.0,4,12,152.0,Autumn
10695,WILMK,1997-10-07,Finland,4.5,20,0.0,1,24,90.0,Autumn
10696,WHITC,1997-10-08,USA,39.0,20,0.0,6,17,780.0,Autumn
10696,WHITC,1997-10-08,USA,12.0,18,0.0,8,46,216.0,Autumn
10697,LINOD,1997-10-08,Venezuela,9.2,7,0.25,3,19,48.3,Autumn
10697,LINOD,1997-10-08,Venezuela,18.0,9,0.25,1,35,121.5,Autumn
10697,LINOD,1997-10-08,Venezuela,13.25,30,0.25,8,58,298.125,Autumn
10697,LINOD,1997-10-08,Venezuela,15.0,30,0.25,1,70,337.5,Autumn
10698,ERNSH,1997-10-09,Austria,21.0,15,0.0,4,11,315.0,Autumn
10698,ERNSH,1997-10-09,Austria,39.0,8,0.05,6,17,296.4,Autumn
10698,ERNSH,1997-10-09,Austria,123.79,12,0.05,6,29,1411.206,Autumn
10698,ERNSH,1997-10-09,Austria,21.05,65,0.05,2,65,1299.8374999999999,Autumn
10698,ERNSH,1997-10-09,Austria,15.0,8,0.05,1,70,114.0,Autumn
10699,MORGK,1997-10-09,Germany,9.5,12,0.0,3,47,114.0,Autumn
10700,SAVEA,1997-10-10,USA,18.0,5,0.2,1,1,72.0,Autumn
10700,SAVEA,1997-10-10,USA,14.0,12,0.2,1,34,134.4,Autumn
10700,SAVEA,1997-10-10,USA,12.5,40,0.2,3,68,400.0,Autumn
10700,SAVEA,1997-10-10,USA,21.5,60,0.2,4,71,1032.0,Autumn
10701,HUNGO,1997-10-13,Ireland,55.0,42,0.15,4,59,1963.5,Autumn
10701,HUNGO,1997-10-13,Ireland,21.5,20,0.15,4,71,365.5,Autumn
10701,HUNGO,1997-10-13,Ireland,18.0,35,0.15,1,76,535.5,Autumn
10702,ALFKI,1997-10-13,Germany,10.0,6,0.0,2,3,60.0,Autumn
10702,ALFKI,1997-10-13,Germany,18.0,15,0.0,1,76,270.0,Autumn
10703,FOLKO,1997-10-14,Sweden,19.0,5,0.0,1,2,95.0,Autumn
10703,FOLKO,1997-10-14,Sweden,55.0,35,0.0,4,59,1925.0,Autumn
10703,FOLKO,1997-10-14,Sweden,15.0,35,0.0,8,73,525.0,Autumn
10704,QUEEN,1997-10-14,Brazil,22.0,6,0.0,2,4,132.0,Autumn
10704,QUEEN,1997-10-14,Brazil,4.5,35,0.0,1,24,157.5,Autumn
10704,QUEEN,1997-10-14,Brazil,12.75,24,0.0,3,48,306.0,Autumn
10705,HILAA,1997-10-15,Venezuela,12.5,20,0.0,4,31,250.0,Autumn
10705,HILAA,1997-10-15,Venezuela,32.0,4,0.0,4,32,128.0,Autumn
10706,OLDWO,1997-10-16,USA,17.45,20,0.0,3,16,349.0,Autumn
10706,OLDWO,1997-10-16,USA,46.0,24,0.0,1,43,1104.0,Autumn
10706,OLDWO,1997-10-16,USA,55.0,8,0.0,4,59,440.0,Autumn
10707,AROUT,1997-10-16,UK,24.0,21,0.0,6,55,504.0,Autumn
10707,AROUT,1997-10-16,UK,19.5,40,0.0,5,57,780.0,Autumn
10707,AROUT,1997-10-16,UK,15.0,28,0.15,1,70,357.0,Autumn
10708,THEBI,1997-10-17,USA,21.35,4,0.0,2,5,85.4,Autumn
10708,THEBI,1997-10-17,USA,19.0,5,0.0,8,36,95.0,Autumn
10709,GOURL,1997-10-17,Brazil,40.0,40,0.0,2,8,1600.0,Autumn
10709,GOURL,1997-10-17,Brazil,53.0,28,0.0,7,51,1484.0,Autumn
10709,GOURL,1997-10-17,Brazil,34.0,10,0.0,4,60,340.0,Autumn
10710,FRANS,1997-10-20,Italy,9.2,5,0.0,3,19,46.0,Autumn
10710,FRANS,1997-10-20,Italy,9.5,5,0.0,3,47,47.5,Autumn
10711,SAVEA,1997-10-21,USA,9.2,12,0.0,3,19,110.39999999999999,Autumn
10711,SAVEA,1997-10-21,USA,9.65,42,0.0,8,41,405.3,Autumn
10711,SAVEA,1997-10-21,USA,32.8,120,0.0,6,53,3935.9999999999995,Autumn
10712,HUNGO,1997-10-21,Ireland,32.8,3,0.05,6,53,93.47999999999999,Autumn
10712,HUNGO,1997-10-21,Ireland,38.0,30,0.0,5,56,1140.0,Autumn
10713,SAVEA,1997-10-22,USA,31.0,18,0.0,8,10,558.0,Autumn
10713,SAVEA,1997-10-22,USA,31.23,30,0.0,3,26,936.9,Autumn
10713,SAVEA,1997-10-22,USA,9.5,110,0.0,8,45,1045.0,Autumn
10713,SAVEA,1997-10-22,USA,12.0,24,0.0,8,46,288.0,Autumn
10714,SAVEA,1997-10-22,USA,19.0,30,0.25,1,2,427.5,Autumn
10714,SAVEA,1997-10-22,USA,39.0,27,0.25,6,17,789.75,Autumn
10714,SAVEA,1997-10-22,USA,9.5,50,0.25,3,47,356.25,Autumn
10714,SAVEA,1997-10-22,USA,38.0,18,0.25,5,56,513.0,Autumn
10714,SAVEA,1997-10-22,USA,13.25,12,0.25,8,58,119.25,Autumn
10715,BONAP,1997-10-23,France,31.0,21,0.0,8,10,651.0,Autumn
10715,BONAP,1997-10-23,France,21.5,30,0.0,4,71,645.0,Autumn
10716,RANCH,1997-10-24,Argentina,10.0,5,0.0,3,21,50.0,Autumn
10716,RANCH,1997-10-24,Argentina,53.0,7,0.0,7,51,371.0,Autumn
10716,RANCH,1997-10-24,Argentina,28.5,10,0.0,2,61,285.0,Autumn
10717,FRANK,1997-10-24,Germany,10.0,32,0.05,3,21,304.0,Autumn
10717,FRANK,1997-10-24,Germany,7.45,15,0.0,6,54,111.75,Autumn
10717,FRANK,1997-10-24,Germany,36.0,25,0.05,4,69,855.0,Autumn
10718,KOENE,1997-10-27,Germany,38.0,36,0.0,4,12,1368.0,Autumn
10718,KOENE,1997-10-27,Germany,17.45,20,0.0,3,16,349.0,Autumn
10718,KOENE,1997-10-27,Germany,19.0,40,0.0,8,36,760.0,Autumn
10718,KOENE,1997-10-27,Germany,49.3,20,0.0,3,62,986.0,Autumn
10719,LETSS,1997-10-27,USA,62.5,12,0.25,8,18,562.5,Autumn
10719,LETSS,1997-10-27,USA,25.89,3,0.25,8,30,58.2525,Autumn
10719,LETSS,1997-10-27,USA,7.45,40,0.25,6,54,223.5,Autumn
10720,QUEDE,1997-10-28,Brazil,18.0,21,0.0,1,35,378.0,Autumn
10720,QUEDE,1997-10-28,Brazil,21.5,8,0.0,4,71,172.0,Autumn
10721,QUICK,1997-10-29,Germany,19.45,50,0.05,2,44,923.875,Autumn
10722,SAVEA,1997-10-29,USA,19.0,3,0.0,1,2,57.0,Autumn
10722,SAVEA,1997-10-29,USA,12.5,50,0.0,4,31,625.0,Autumn
10722,SAVEA,1997-10-29,USA,12.5,45,0.0,3,68,562.5,Autumn
10722,SAVEA,1997-10-29,USA,7.75,42,0.0,1,75,325.5,Autumn
10723,WHITC,1997-10-30,USA,31.23,15,0.0,3,26,468.45,Autumn
10724,MEREP,1997-10-30,Canada,31.0,16,0.0,8,10,496.0,Autumn
10724,MEREP,1997-10-30,Canada,28.5,5,0.0,2,61,142.5,Autumn
10725,FAMIA,1997-10-31,Brazil,9.65,12,0.0,8,41,115.80000000000001,Autumn
10725,FAMIA,1997-10-31,Brazil,7.0,4,0.0,5,52,28.0,Autumn
10725,FAMIA,1997-10-31,Brazil,24.0,6,0.0,6,55,144.0,Autumn
10726,EASTC,1997-11-03,UK,22.0,25,0.0,2,4,550.0,Autumn
10726,EASTC,1997-11-03,UK,21.0,5,0.0,4,11,105.0,Autumn
10727,REGGC,1997-11-03,Italy,39.0,20,0.05,6,17,741.0,Autumn
10727,REGGC,1997-11-03,Italy,38.0,10,0.05,5,56,361.0,Autumn
10727,REGGC,1997-11-03,Italy,55.0,10,0.05,4,59,522.5,Autumn
10728,QUEEN,1997-11-04,Brazil,25.89,15,0.0,8,30,388.35,Autumn
10728,QUEEN,1997-11-04,Brazil,18.4,6,0.0,8,40,110.39999999999999,Autumn
10728,QUEEN,1997-11-04,Brazil,24.0,12,0.0,6,55,288.0,Autumn
10728,QUEEN,1997-11-04,Brazil,34.0,15,0.0,4,60,510.0,Autumn
10729,LINOD,1997-11-04,Venezuela,18.0,50,0.0,1,1,900.0,Autumn
10729,LINOD,1997-11-04,Venezuela,10.0,30,0.0,3,21,300.0,Autumn
10729,LINOD,1997-11-04,Venezuela,16.25,40,0.0,3,50,650.0,Autumn
10730,BONAP,1997-11-05,France,17.45,15,0.05,3,16,248.6625,Autumn
10730,BONAP,1997-11-05,France,12.5,3,0.05,4,31,35.625,Autumn
10730,BONAP,1997-11-05,France,21.05,10,0.05,2,65,199.975,Autumn
10731,CHOPS,1997-11-06,Switzerland,10.0,40,0.05,3,21,380.0,Autumn
10731,CHOPS,1997-11-06,Switzerland,53.0,30,0.05,7,51,1510.5,Autumn
10732,BONAP,1997-11-06,France,18.0,20,0.0,1,76,360.0,Autumn
10733,BERGS,1997-11-07,Sweden,23.25,16,0.0,7,14,372.0,Autumn
10733,BERGS,1997-11-07,Sweden,45.6,20,0.0,7,28,912.0,Autumn
10733,BERGS,1997-11-07,Sweden,7.0,25,0.0,5,52,175.0,Autumn
10734,GOURL,1997-11-07,Brazil,25.0,30,0.0,2,6,750.0,Autumn
10734,GOURL,1997-11-07,Brazil,25.89,15,0.0,8,30,388.35,Autumn
10734,GOURL,1997-11-07,Brazil,18.0,20,0.0,1,76,360.0,Autumn
10735,LETSS,1997-11-10,USA,28.5,20,0.1,2,61,513.0,Autumn
10735,LETSS,1997-11-10,USA,13.0,2,0.1,2,77,23.400000000000002,Autumn
10736,HUNGO,1997-11-11,Ireland,21.05,40,0.0,2,65,842.0,Autumn
10736,HUNGO,1997-11-11,Ireland,7.75,20,0.0,1,75,155.0,Autumn
10737,VINET,1997-11-11,France,6.0,4,0.0,8,13,24.0,Autumn
10737,VINET,1997-11-11,France,9.65,12,0.0,8,41,115.80000000000001,Autumn
10738,SPECD,1997-11-12,France,17.45,3,0.0,3,16,52.349999999999994,Autumn
10739,VINET,1997-11-12,France,19.0,6,0.0,8,36,114.0,Autumn
10739,VINET,1997-11-12,France,7.0,18,0.0,5,52,126.0,Autumn
10740,WHITC,1997-11-13,USA,45.6,5,0.2,7,28,182.4,Autumn
10740,WHITC,1997-11-13,USA,18.0,35,0.2,1,35,504.0,Autumn
10740,WHITC,1997-11-13,USA,9.5,40,0.2,8,45,304.0,Autumn
10740,WHITC,1997-11-13,USA,38.0,14,0.2,5,56,425.6,Autumn
10741,AROUT,1997-11-14,UK,19.0,15,0.2,1,2,228.0,Autumn
10742,BOTTM,1997-11-14,Canada,10.0,20,0.0,2,3,200.0,Autumn
10742,BOTTM,1997-11-14,Canada,34.0,50,0.0,4,60,1700.0,Autumn
10742,BOTTM,1997-11-14,Canada,34.8,35,0.0,4,72,1218.0,Autumn
10743,AROUT,1997-11-17,UK,12.0,28,0.05,8,46,319.2,Autumn
10744,VAFFE,1997-11-17,Denmark,18.4,50,0.2,8,40,736.0,Autumn
10745,QUICK,1997-11-18,Germany,62.5,24,0.0,8,18,1500.0,Autumn
10745,QUICK,1997-11-18,Germany,19.45,16,0.0,2,44,311.2,Autumn
10745,QUICK,1997-11-18,Germany,55.0,45,0.0,4,59,2475.0,Autumn
10745,QUICK,1997-11-18,Germany,34.8,7,0.0,4,72,243.59999999999997,Autumn
10746,CHOPS,1997-11-19,Switzerland,6.0,6,0.0,8,13,36.0,Autumn
10746,CHOPS,1997-11-19,Switzerland,14.0,28,0.0,5,42,392.0,Autumn
10746,CHOPS,1997-11-19,Switzerland,49.3,9,0.0,3,62,443.7,Autumn
10746,CHOPS,1997-11-19,Switzerland,36.0,40,0.0,4,69,1440.0,Autumn
